,director_avg_gross,director_avg_profit,director_movie_count,director_name,director_top_profit,director_tot_gross,director_total_profit
606,10654581.0,-0.686629970588,2,Rand Ravich,-0.686629970588,21309162.0,-1.37325994118
607,32671597.0,4.44167798663,2,Hugh Hudson,9.69090909091,65343194.0,8.88335597326
608,21426805.0,-0.285773166667,1,Chris Gorak,-0.285773166667,21426805.0,-0.285773166667
609,35057332.0,0.0623433939394,1,Scott Speer,0.0623433939394,35057332.0,0.0623433939394
610,28927720.0,-0.123402424242,1,Joe Charbanic,-0.123402424242,28927720.0,-0.123402424242
611,33682273.0,0.0206749393939,1,Jonathan Hensleigh,0.0206749393939,33682273.0,0.0206749393939
612,22134792.5,0.0471331833333,2,Danny Cannon,0.666208666667,44269585.0,0.0942663666667
613,58473535.6667,1.18607342778,3,Boaz Yakin,2.85495283333,175420607.0,3.55822028333
614,309125409.0,8.51155104615,1,Richard Marquand,8.51155104615,309125409.0,8.51155104615
615,18480666.5,2.89772013095,2,Neil Marshall,6.43025942857,36961333.0,5.7954402619
616,62369474.5,55.9292886406,2,Jared Hess,110.35239,124738949.0,111.858577281
617,50041732.0,0.725576965517,1,Rupert Wainwright,0.725576965517,50041732.0,0.725576965517
618,46039488.0,2.004266,2,John Luessenhop,2.121296,92078976.0,4.008532
619,21784432.0,-0.377587657143,1,Justin Zackham,-0.377587657143,21784432.0,-0.377587657143
620,32701088.0,0.021909,1,John Gatins,0.021909,32701088.0,0.021909
621,13763130.0,-0.5699021875,1,Miguel Sapochnik,-0.5699021875,13763130.0,-0.5699021875
622,5559985.0,-0.837376158209,2,Hyung-rae Shim,-0.6869606,11119970.0,-1.67475231642
623,22525921.0,-0.249135966667,1,Don Scardino,-0.249135966667,22525921.0,-0.249135966667
624,20962485.0,0.819175667614,2,Tim Robbins,2.54772727273,41924970.0,1.63835133523
625,17797316.0,-0.443833875,1,Nanette Burstein,-0.443833875,17797316.0,-0.443833875
626,8103987.0,-0.676543299206,2,Ariel Vromen,-0.547030698413,16207974.0,-1.35308659841
627,50866666.6667,2.24127229839,3,Lewis Gilbert,3.53684210526,152600000.0,6.72381689518
628,58879132.0,0.89932683871,1,John Francis Daley,0.89932683871,58879132.0,0.89932683871
629,75306764.0,1.52861449333,2,J.B. Rogers,3.83656066667,150613528.0,3.05722898667
630,125014030.0,3.16713433333,1,Michael Sucsy,3.16713433333,125014030.0,3.16713433333
631,46065803.0,0.338017770507,2,Tom Vaughan,1.29362605714,92131606.0,0.676035541014
632,85416609.0,1.8472203,1,Stephen Hillenburg,1.8472203,85416609.0,1.8472203
633,76501438.0,1.55004793333,1,Stig Bergqvist,1.55004793333,76501438.0,1.55004793333
634,70875635.1667,6.92202798476,6,Jason Reitman,18.1323786667,425253811.0,41.5321679085
635,50326077.2,2.11690193333,5,Alexander Payne,4.95852525,251630386.0,10.5845096667
636,34466990.6667,1.2042230123,3,Jonathan Levine,3.370495875,103400972.0,3.6126690369
637,34993971.0,0.195795925,2,Rian Johnson,1.2156105,69987942.0,0.39159185
638,34787824.5,0.15959415,2,Chris Noonan,1.22,69575649.0,0.3191883
639,60269340.0,1.008978,1,Michael McCullers,1.008978,60269340.0,1.008978
640,60033780.0,1.001126,1,Forest Whitaker,1.001126,60033780.0,1.001126
641,42665843.25,5.11325622072,4,Gary Winick,18.2137466667,170663373.0,20.4530248829
642,16228707.5263,0.453087887069,19,Woody Allen,8.8,308345443.0,8.60866985431
643,64238770.0,0.52949452381,1,Peter Lepeniotis,0.52949452381,64238770.0,0.52949452381
644,52937130.0,0.764571,1,Ted Demme,0.764571,52937130.0,0.764571
645,55210049.0,0.985972985612,1,William Shatner,0.985972985612,55210049.0,0.985972985612
646,56068547.0,0.868951566667,1,Steve Box,0.868951566667,56068547.0,0.868951566667
647,42478175.0,0.699127,1,Lee Toland Krieger,0.699127,42478175.0,0.699127
648,41407470.0,0.380249,1,Tim McCanlies,0.380249,41407470.0,0.380249
649,42043633.0,0.401454433333,1,Drew Goddard,0.401454433333,42043633.0,0.401454433333
650,32200757.75,0.4152986525,4,Jason Friedberg,0.98688225,128803031.0,1.66119461
651,38122105.0,0.411929814815,1,Paul Michael Glaser,0.411929814815,38122105.0,0.411929814815
652,60095621.5,6.08062371538,2,John R. Leonetti,11.9636672308,120191243.0,12.1612474308
653,30687894.0,0.0891088076923,2,Tom Hanks,0.1855325,61375788.0,0.178217615385
654,23244733.25,1.13863760833,4,Kimberly Peirce,4.7669725,92978933.0,4.55455043333
655,34703228.0,0.156774266667,1,Liz Friedlander,0.156774266667,34703228.0,0.156774266667
656,38432823.0,0.2810941,1,Phil Joanou,0.2810941,38432823.0,0.2810941
657,31743332.0,0.0581110666667,1,Shane Acker,0.0581110666667,31743332.0,0.0581110666667
658,26687172.0,-0.1104276,1,Stephen J. Anderson,-0.1104276,26687172.0,-0.1104276
659,26096584.0,0.373504421053,1,Troy Miller,0.373504421053,26096584.0,0.373504421053
660,100109763.5,2.90267740667,2,Tate Taylor,5.78822348,200219527.0,5.80535481333
661,28074500.0,1.00585,2,Brett Leonard,2.2101,56149000.0,2.0117
662,23070045.0,-0.2309985,1,Alister Grierson,-0.2309985,23070045.0,-0.2309985
663,20422207.0,-0.416508371429,1,Nick Hurran,-0.416508371429,20422207.0,-0.416508371429
664,39099232.0,0.773292416667,2,Charles Stone III,1.8199081,78198464.0,1.54658483333
665,43414681.3333,4.79685732161,3,Paul Haggis,7.39343815385,130244044.0,14.3905719648
666,9845492.0,-0.661900116667,2,Kurt Wimmer,-0.383301133333,19690984.0,-1.32380023333
667,19976073.0,-0.00119635,1,Jean-François Richet,-0.00119635,19976073.0,-0.00119635
668,17100000.0,-0.316,1,Kevin Hooks,-0.316,17100000.0,-0.316
669,17266505.0,-0.424449833333,1,Ellory Elkayem,-0.424449833333,17266505.0,-0.424449833333
670,27855546.6667,1.20051379309,3,Niki Caro,2.46213266667,83566640.0,3.60154137927
671,8744133.0,-0.00293088566913,2,Vincenzo Natali,0.340328767123,17488266.0,-0.00586177133825
672,16295774.0,-0.534406457143,1,Willard Huyck,-0.534406457143,16295774.0,-0.534406457143
673,19305243.8,0.507105866,5,Gavin O'Connor,3.10633333333,96526219.0,2.53552933
674,14888028.0,-0.5037324,1,Bruce Hunt,-0.5037324,14888028.0,-0.5037324
675,20232100.3333,-0.145439641111,3,Craig Gillespie,0.45791836,60696301.0,-0.436318923333
676,11576087.0,-0.614130433333,1,Chris Roberts,-0.614130433333,11576087.0,-0.614130433333
677,12026670.0,-0.732740666667,1,Jee-woon Kim,-0.732740666667,12026670.0,-0.732740666667
678,14334645.0,-0.4266142,1,Nick Hamm,-0.4266142,14334645.0,-0.4266142
679,12189514.0,-0.470021130435,2,Andy Cadiff,-0.470021130435,24379028.0,-0.94004226087
680,10134754.0,-0.662174866667,1,Mike Disa,-0.662174866667,10134754.0,-0.662174866667
681,5300000.0,-0.823333333333,1,Sergio Leone,-0.823333333333,5300000.0,-0.823333333333
682,10880926.0,-0.637302466667,1,Niels Arden Oplev,-0.637302466667,10880926.0,-0.637302466667
683,3752725.0,-0.791515277778,1,Michael Radford,-0.791515277778,3752725.0,-0.791515277778
684,480314.0,-0.977127904762,1,Corey Yuen,-0.977127904762,480314.0,-0.977127904762
685,9421776.0,-0.436964633333,2,Andrew Dominik,-0.00409533333333,18843552.0,-0.873929266667
686,96132575.5,2.89842712356,2,Elizabeth Banks,5.32539241379,192265151.0,5.79685424713
687,37036404.0,0.2345468,1,Edward Norton,0.2345468,37036404.0,0.2345468
688,73776455.0,2.19975999569,2,Ben Falcone,3.22590775,147552910.0,4.39951999138
689,27513932.3333,0.110641264448,3,Richard Attenborough,0.953846153846,82541797.0,0.331923793345
690,17016190.0,0.418015833333,1,Don Mancini,0.418015833333,17016190.0,0.418015833333
691,6301131.0,-0.78271962069,1,John Maybury,-0.78271962069,6301131.0,-0.78271962069
692,100491683.0,3.18715345833,1,Igor Kovalyov,3.18715345833,100491683.0,3.18715345833
693,34016393.5,0.274182690476,2,David Wain,1.40236785714,68032787.0,0.548365380952
694,65035557.0,3.82181992045,2,Kenny Ortega,7.23240009091,130071114.0,7.64363984091
695,24324538.75,1.56140155298,4,Miguel Arteta,3.2024,97298155.0,6.2456062119
696,8644778.5,-0.554162274554,4,James Gray,0.360151380952,34579114.0,-2.21664909821
697,16779636.0,-0.400727285714,1,Janusz Kaminski,-0.400727285714,16779636.0,-0.400727285714
698,43968571.0,0.741344543571,2,Michael Ritchie,2.19271748,87937142.0,1.48268908714
699,2775593.0,-0.897200259259,1,Robert B. Weide,-0.897200259259,2775593.0,-0.897200259259
700,21214091.0,3.10384252143,3,Jeff Wadlow,9.042266,63642273.0,9.31152756429
701,18156692.0,-0.317201287143,2,Camille Delamarre,-0.275517214286,36313384.0,-0.634402574286
702,43396149.8,1.45349450763,5,Malcolm D. Lee,3.14662852941,216980749.0,7.26747253814
703,42830500.0,4.3183030303,4,David Lean,9.15654545455,171322000.0,17.2732121212
704,9400394.5,-0.29891230303,2,Richard Eyre,0.167244666667,18800789.0,-0.597824606061
705,76894498.0,3.8345135697,2,Nicholas Meyer,6.17272727273,153788996.0,7.66902713939
706,45127693.5,0.758386135522,2,Callie Khouri,1.57727940741,90255387.0,1.51677227104
707,18062755.0,-0.251463085,2,Todd Graff,0.23680668,36125510.0,-0.50292617
708,14280438.0,-0.340337925926,2,Philip Kaufman,-0.203703703704,28560876.0,-0.680675851852
709,13823741.0,0.0239808148148,1,Saul Dibb,0.0239808148148,13823741.0,0.0239808148148
710,14664905.7273,5.64542021056,11,Richard Linklater,52.3699130435,161313963.0,62.0996223162
711,8495790.5,-0.321217659722,2,E. Elias Merhige,0.034877125,16991581.0,-0.642435319444
712,7486906.0,-0.722707185185,1,Menno Meyjes,-0.722707185185,7486906.0,-0.722707185185
713,19828357.0,-0.186540081129,3,Jodie Foster,0.518834518519,59485071.0,-0.559620243386
714,25977365.0,-0.0722369642857,1,Scott Frank,-0.0722369642857,25977365.0,-0.0722369642857
715,11704219.0,-0.530209394231,2,Kevin Allen,-0.106813038462,23408438.0,-1.06041878846
716,16252765.0,-0.613029404762,1,Michael Cristofer,-0.613029404762,16252765.0,-0.613029404762
717,13829734.0,-0.468087153846,1,Andrew Morahan,-0.468087153846,13829734.0,-0.468087153846
718,1075288.0,-0.951123272727,1,Bob Rafelson,-0.951123272727,1075288.0,-0.951123272727
719,20047715.0,-0.214738934587,1,Alan Shapiro,-0.214738934587,20047715.0,-0.214738934587
720,18319383.5,0.180313673333,2,Fernando Meirelles,1.23769166667,36638767.0,0.360627346667
721,15812603.6667,-0.11231775641,3,Michael Hoffman,0.124876,47437811.0,-0.336953269231
722,78656813.0,2.14627252,1,Michael Pressman,2.14627252,78656813.0,2.14627252
723,71500556.0,1.75002138462,1,Sharon Maguire,1.75002138462,71500556.0,1.75002138462
724,48415656.0,3.5093408,2,Charles Herman-Wurmfeld,6.02294,96831312.0,7.0186816
725,82234139.0,3.83730229412,1,Gabor Csupo,3.83730229412,82234139.0,3.83730229412
726,58056291.3333,3.43003582991,6,Tyler Perry,9.53858733333,348337748.0,20.5802149795
727,32542914.3333,0.850734009935,3,Joe Carnahan,1.09617917647,97628743.0,2.5522020298
728,39830795.0,1.53185867451,2,John Polson,2.36046188235,79661590.0,3.06371734902
729,43984230.0,0.912357826087,1,Bernardo Bertolucci,0.912357826087,43984230.0,0.912357826087
730,39880476.0,0.59521904,1,Cathy Malkasian,0.59521904,39880476.0,0.59521904
731,39399750.0,0.57599,1,John Eng,0.57599,39399750.0,0.57599
732,36833473.0,0.47333892,1,Chris Nahon,0.47333892,36833473.0,0.47333892
733,27400373.0,0.128831705,2,Fred Wolf,0.92949556,54800746.0,0.25766341
734,24556334.3333,0.97327397451,3,Victor Salva,2.7470017,73669003.0,2.91982192353
735,35000629.0,0.40002516,1,Mark Helfrich,0.40002516,35000629.0,0.40002516
736,32553210.0,0.3021284,1,Steve Bendelack,0.3021284,32553210.0,0.3021284
737,24647196.5,1.40732786,2,Dwight H. Little,2.5536,49294393.0,2.81465572
738,41229.0,-0.998383176471,1,Guillaume Canet,-0.998383176471,41229.0,-0.998383176471
739,31655091.0,0.0551697,1,Kirsten Sheridan,0.0551697,31655091.0,0.0551697
740,20450000.0,0.0233333333333,2,Richard Fleischer,0.466666666667,40900000.0,0.0466666666667
741,29247405.0,0.1698962,1,Bob Spiers,0.1698962,29247405.0,0.1698962
742,25615792.0,0.02463168,1,Damien Dante Wayans,0.02463168,25615792.0,0.02463168
743,25694569.0,0.09603645,2,John Wells,0.509536,51389138.0,0.1920729
744,11465291.0,-0.560042627778,2,Nigel Cole,-0.272140533333,22930582.0,-1.12008525556
745,15785632.0,-0.313668173913,2,Dexter Fletcher,-0.313668173913,31571264.0,-0.627336347826
746,22200000.0,-0.112,1,Jeremy Leven,-0.112,22200000.0,-0.112
747,42442088.0,1.66185270714,2,Sylvain White,3.38258721429,84884176.0,3.32370541429
748,24042490.0,-0.0383004,1,Troy Nixey,-0.0383004,24042490.0,-0.0383004
749,22466994.0,-0.10132024,1,Philip G. Atwell,-0.10132024,22466994.0,-0.10132024
750,17718223.0,-0.29127108,1,Jeff Schaffer,-0.29127108,17718223.0,-0.29127108
751,10527922.5,-0.00243536813187,2,Don Michael Paul,0.181656692308,21055845.0,-0.00487073626374
752,16118077.0,-0.35527692,1,James Bridges,-0.35527692,16118077.0,-0.35527692
753,5348993.0,-0.627269980937,3,Richard Kelly,-0.05964525,16046979.0,-1.88180994281
754,17427926.0,1.17849075,1,Carter Smith,1.17849075,17427926.0,1.17849075
755,34064786.0,0.62832144,2,John Schlesinger,1.6573,68129572.0,1.25664288
756,14095303.0,-0.43618788,1,Ringo Lam,-0.43618788,14095303.0,-0.43618788
757,19525348.3333,0.101888972381,3,Bruce McCulloch,1.18778435714,58576045.0,0.305666917143
758,36941082.5,1.60722476923,2,Patricia Riggen,3.74565561538,73882165.0,3.21444953846
759,10114315.0,-0.5954274,1,Jonathan Kaplan,-0.5954274,10114315.0,-0.5954274
760,49122319.0,2.50873707143,2,Ole Bornedal,2.50873707143,98244638.0,5.01747414286
761,8523554.66667,-0.607388933333,3,Richard Benjamin,-0.3073,25570664.0,-1.8221668
762,14771657.0,0.720055453782,2,Craig R. Baxley,1.89385714286,29543314.0,1.44011090756
763,4861440.66667,-0.47200819,3,John Hillcoat,-0.0496375,14584322.0,-1.41602457
764,5654777.0,-0.77380892,1,Marcos Siega,-0.77380892,5654777.0,-0.77380892
765,19468313.0,1.13259801294,2,Rachel Talalay,3.10262270588,38936626.0,2.26519602588
766,4006906.0,-0.732872933333,1,Jeffrey W. Byrd,-0.732872933333,4006906.0,-0.732872933333
767,3346321.0,-0.0645394481818,4,Atom Egoyan,1.566111,13385284.0,-0.258157792727
768,777423.0,-0.96890308,1,Robert Towne,-0.96890308,777423.0,-0.96890308
769,85433.0,-0.99367162963,1,Giuseppe Tornatore,-0.99367162963,85433.0,-0.99367162963
770,3591165.5,-0.68333235,2,Werner Herzog,-0.4515625,7182331.0,-1.3666647
771,117964697.333,7.04515249084,3,Leonard Nimoy,14.2528145455,353894092.0,21.1354574725
772,80000000.0,8.75609756098,2,Herbert Ross,8.75609756098,160000000.0,17.512195122
773,32662299.0,0.360929125,1,Bonnie Hunt,0.360929125,32662299.0,0.360929125
774,22429132.6667,38.0327403561,3,Neil LaBute,113.26488,67287398.0,114.098221068
775,32416109.0,0.29664436,1,Grant Heslov,0.29664436,32416109.0,0.29664436
776,1122104.0,-0.628913791667,2,George Gallo,-0.25867,2244208.0,-1.25782758333
777,17078655.5,0.0046751875,4,Sidney Lumet,2.375,68314622.0,0.01870075
778,4033164.66667,-0.792962492735,3,Douglas McGrath,-0.598364916667,12099494.0,-2.37888747821
779,3235557.0,-0.83378646087,2,Kevin Spacey,-0.732834521739,6471114.0,-1.66757292174
780,669276.0,-0.976097285714,1,Richard Williams,-0.976097285714,669276.0,-0.976097285714
781,42880.0,-0.998213333333,1,Mary McGuckian,-0.998213333333,42880.0,-0.998213333333
782,16040010.0,-0.236338256211,2,Tony Goldwyn,0.188610130435,32080020.0,-0.472676512422
783,15768569.0,0.156958218599,3,John Dahl,0.908806166667,47305707.0,0.470874655797
784,4756.0,-0.99980976,1,Jonathan Newman,-0.99980976,4756.0,-0.99980976
785,13019253.0,-0.433945521739,1,Michael Dinner,-0.433945521739,13019253.0,-0.433945521739
786,20763013.0,-0.0972603043478,1,Joseph Sargent,-0.0972603043478,20763013.0,-0.0972603043478
787,12782508.0,-0.444238782609,1,Jerry Zaks,-0.444238782609,12782508.0,-0.444238782609
788,11508423.0,-0.499633782609,1,Fred Durst,-0.499633782609,11508423.0,-0.499633782609
789,7688590.66667,-0.223911676768,3,Mira Nair,0.369698333333,23065772.0,-0.671735030303
790,81306494.3333,25.1540798039,3,Mel Brooks,44.9615384615,243919483.0,75.4622394118
791,4190530.0,-0.813754222222,1,Russell Crowe,-0.813754222222,4190530.0,-0.813754222222
792,33277685.0,0.688320407754,2,Jessie Nelson,0.830495227273,66555370.0,1.37664081551
793,59696176.0,1.71346254545,1,Christopher Spencer,1.71346254545,59696176.0,1.71346254545
794,22264487.0,0.0120221363636,1,Mike Bigelow,0.0120221363636,22264487.0,0.0120221363636
795,17951431.0,-0.401618966667,1,Daniel Sackheim,-0.401618966667,17951431.0,-0.401618966667
796,19795973.5,0.590883804545,2,Harry Elfont,1.5339117,39591947.0,1.18176760909
797,13555988.0,-0.383818727273,1,Uli Edel,-0.383818727273,13555988.0,-0.383818727273
798,10696210.0,-0.54484212766,1,Fred Dekker,-0.54484212766,10696210.0,-0.54484212766
799,2987687.0,-0.863851931818,2,Brian Trenchard-Smith,-0.728424863636,5975374.0,-1.72770386364
800,5000000.0,-0.8,1,Blake Edwards,-0.8,5000000.0,-0.8
801,13746550.0,5.873275,1,David Palmer,5.873275,13746550.0,5.873275
802,2963012.0,-0.865317636364,1,Rowan Joffe,-0.865317636364,2963012.0,-0.865317636364
803,1796024.0,-0.918362545455,1,John Curran,-0.918362545455,1796024.0,-0.918362545455
804,28455048.6667,0.383701203175,3,Trey Parker,1.47658514286,85365146.0,1.15110360952
805,42660000.0,1.50941176471,1,Stuart Gillard,1.50941176471,42660000.0,1.50941176471
806,17757087.0,-0.154424428571,1,Katt Shea,-0.154424428571,17757087.0,-0.154424428571
807,16284360.0,-0.224554285714,1,Joshua Michael Stern,-0.224554285714,16284360.0,-0.224554285714
808,24104113.0,0.20520565,1,Tomas Alfredson,0.20520565,24104113.0,0.20520565
809,15593.0,-0.99925747619,1,John Duigan,-0.99925747619,15593.0,-0.99925747619
810,69700000.0,0.991428571429,1,Colin Higgins,0.991428571429,69700000.0,0.991428571429
811,20259297.0,0.01296485,1,Jim Sonzero,0.01296485,20259297.0,0.01296485
812,121697350.0,5.0848675,1,Penelope Spheeris,5.0848675,121697350.0,5.0848675
813,94490336.0,7.50446076111,3,Jeff Tremaine,11.8535794,283471008.0,22.5133822833
814,102922376.0,4.1461188,1,Jeannot Szwarc,4.1461188,102922376.0,4.1461188
815,30334087.0,0.724412442308,2,Steve McQueen,1.8333935,60668174.0,1.44882488462
816,56154094.0,1.8077047,1,Thea Sharrock,1.8077047,56154094.0,1.8077047
817,48546578.0,1.4273289,1,Aaron Seltzer,1.4273289,48546578.0,1.4273289
818,48423368.0,1.4211684,1,Robin Budd,1.4211684,48423368.0,1.4211684
819,52066000.0,1.6033,1,Ava DuVernay,1.6033,52066000.0,1.6033
820,47887943.0,1.39439715,1,Steve Trenbirth,1.39439715,47887943.0,1.39439715
821,47852604.0,1.3926302,1,Mennan Yapo,1.3926302,47852604.0,1.3926302
822,45542421.0,0.5180807,1,Jun Falkenstein,0.5180807,45542421.0,0.5180807
823,25363778.0,5.8640805,2,Tom McCarthy,10.478752,50727556.0,11.728161
824,74659855.0,5.487389525,2,Takashi Shimizu,10.0175871,149319710.0,10.97477905
825,17901682.6667,0.0408815759259,3,Anton Corbijn,0.77981135,53705048.0,0.122644727778
826,35422828.0,0.7711414,1,Gregory Nava,0.7711414,35422828.0,0.7711414
827,33422556.0,0.6711278,1,John Patrick Shanley,0.6711278,33422556.0,0.6711278
828,35973638.0,0.476403514286,2,Steve Beck,1.093398,71947276.0,0.952807028571
829,35033759.0,0.843882052632,1,Todd Strauss-Schulson,0.843882052632,35033759.0,0.843882052632
830,29753944.0,0.4876972,1,John McNaughton,0.4876972,29753944.0,0.4876972
831,26876529.0,-0.004573,1,Eric Valette,-0.004573,26876529.0,-0.004573
832,15397312.25,-0.00986805288462,4,Andrew Fleming,0.658733333333,61589249.0,-0.0394722115385
833,29975979.0,0.49879895,1,Michael Spierig,0.49879895,29975979.0,0.49879895
834,31584722.0,0.5792361,1,Jim Field Smith,0.5792361,31584722.0,0.5792361
835,14620531.0,-0.242230395588,2,Thomas Bezucha,0.15896515,29241062.0,-0.484460791176
836,37372505.0,18.796242163,3,William Brent Bell,52.245055,112117515.0,56.3887264889
837,25077977.0,0.25389885,1,Anthony Bell,0.25389885,25077977.0,0.25389885
838,32000000.0,38.6556403333,1,Alfred Hitchcock,38.6556403333,32000000.0,38.6556403333
839,14576182.6667,-0.154357783333,3,Shana Feste,0.347928066667,43728548.0,-0.46307335
840,6596407.0,-0.494199125,2,Steve Rash,-0.41339825,13192814.0,-0.98839825
841,19997673.6667,0.821441783333,3,Mike Binder,1.39656011111,59993021.0,2.46432535
842,17529157.0,-0.12354215,1,Michael J. Bassett,-0.12354215,17529157.0,-0.12354215
843,18081626.0,-0.0959187,1,Frank Nissen,-0.0959187,18081626.0,-0.0959187
844,16988996.0,-0.514600114286,1,Peter Hastings,-0.514600114286,16988996.0,-0.514600114286
845,15712072.0,-0.2143964,1,Paul Abascal,-0.2143964,15712072.0,-0.2143964
846,37708562.5,1.69323220385,2,Chris Koch,3.61602330769,75417125.0,3.38646440769
847,24032854.0,0.830894738889,3,Amy Heckerling,3.71929766667,72098562.0,2.49268421667
848,8000000.0,-0.6,1,George Stevens,-0.6,8000000.0,-0.6
849,13987482.0,-0.3006259,1,Mark Mylod,-0.3006259,13987482.0,-0.3006259
850,14291570.0,-0.2854215,1,James Mather,-0.2854215,14291570.0,-0.2854215
851,13391174.0,-0.3304413,1,Michael O. Sajbel,-0.3304413,13391174.0,-0.3304413
852,11784000.0,-0.4108,1,Charles T. Kanganis,-0.4108,11784000.0,-0.4108
853,10544143.0,-0.47279285,1,Damon Santostefano,-0.47279285,10544143.0,-0.47279285
854,47250427.0,8.44611757037,3,Bob Clark,25.375,141751281.0,25.3383527111
855,7382993.0,-0.63085035,1,Dave Borthwick,-0.63085035,7382993.0,-0.63085035
856,8888355.0,-0.55558225,1,Benson Lee,-0.55558225,8888355.0,-0.55558225
857,11543718.5,0.0576912676768,2,Glen Morgan,0.803921444444,23087437.0,0.115382535354
858,3446448.4,-0.644550514664,5,Mike Leigh,-0.3798243,17232242.0,-3.22275257332
859,5005883.0,-0.74970585,1,Jonathan Glazer,-0.74970585,5005883.0,-0.74970585
860,5551586.5,-0.0914089357143,2,J.C. Chandor,0.529725428571,11103173.0,-0.182817871429
861,4234040.0,-0.788298,1,Marc Abraham,-0.788298,4234040.0,-0.788298
862,9928054.5,-0.312750197222,2,Todd Haynes,0.174443555556,19856109.0,-0.625500394444
863,3749061.0,-0.81254695,1,Mabrouk El Mechri,-0.81254695,3749061.0,-0.81254695
864,3081925.0,-0.853241666667,1,Charlie Kaufman,-0.853241666667,3081925.0,-0.853241666667
865,2000000.0,-0.9,1,Nancy Walker,-0.9,2000000.0,-0.9
866,2246000.0,-0.8877,1,Angelo Pizzo,-0.8877,2246000.0,-0.8877
867,375474.0,-0.9812263,1,David Anspaugh,-0.9812263,375474.0,-0.9812263
868,121972.0,-0.994455818182,1,Daniel Algrant,-0.994455818182,121972.0,-0.994455818182
869,33839467.5,0.6107345,2,Mark Rosman,1.571558,67678935.0,1.221469
870,15911333.0,-0.162561421053,1,Britt Allcroft,-0.162561421053,15911333.0,-0.162561421053
871,21483154.0,0.130692315789,1,Brian Percival,0.130692315789,21483154.0,0.130692315789
872,541900.5,-0.932716947368,2,Anand Tucker,-0.866095,1083801.0,-1.86543389474
873,6923891.0,-0.69896126087,1,Michael Dowse,-0.69896126087,6923891.0,-0.69896126087
874,2119994.0,-0.888421368421,1,Emile Ardolino,-0.888421368421,2119994.0,-0.888421368421
875,20977080.3333,0.395917508577,3,Robert Altman,1.08586388889,62931241.0,1.18775252573
876,64255243.0,2.38185489474,1,Andrew Douglas,2.38185489474,64255243.0,2.38185489474
877,7162538.33333,-0.378721194444,3,George A. Romero,0.362262666667,21487615.0,-1.13616358333
878,18439082.0,-0.00329286486486,1,Ricky Gervais,-0.00329286486486,18439082.0,-0.00329286486486
879,13998282.0,-0.125107375,2,Vic Armstrong,-0.125107375,27996564.0,-0.25021475
880,33129197.5,1.11117889286,2,Terry Zwigoff,2.3365355,66258395.0,2.22235778571
881,43818159.0,1.19090795,1,Nelson McCormick,1.19090795,43818159.0,1.19090795
882,43601508.0,1.422306,1,Audrey Wells,1.422306,43601508.0,1.422306
883,30222640.0,0.2089056,1,Bille Woodruff,0.2089056,30222640.0,0.2089056
884,26906039.0,0.494779944444,1,Rick Friedberg,0.494779944444,26906039.0,0.494779944444
885,27132702.0,0.565216666667,2,Sean McNamara,1.43630133333,54265404.0,1.13043333333
886,23993605.0,0.332978055556,1,Jody Hill,0.332978055556,23993605.0,0.332978055556
887,22927390.0,0.273743888889,1,Brandon Camp,0.273743888889,22927390.0,0.273743888889
888,22452209.0,0.247344944444,1,Kevin Tancharoen,0.247344944444,22452209.0,0.247344944444
889,16329422.0,0.415979359259,3,Nicholas Hytner,0.940449133333,48988266.0,1.24793807778
890,9116699.5,-0.451001833333,2,Bart Freundlich,-0.0720631111111,18233399.0,-0.902003666667
891,8000000.0,-0.555555555556,1,William A. Fraker,-0.555555555556,8000000.0,-0.555555555556
892,13491653.0,-0.250463722222,1,John Boorman,-0.250463722222,13491653.0,-0.250463722222
893,13396270.0,-0.126413206349,2,Courtney Solomon,0.164146142857,26792540.0,-0.252826412698
894,8508843.0,-0.5272865,1,Jeff Kanew,-0.5272865,8508843.0,-0.5272865
895,7739049.0,-0.570052833333,1,István Szabó,-0.570052833333,7739049.0,-0.570052833333
896,6000000.0,-0.666666666667,1,Matthew Robbins,-0.666666666667,6000000.0,-0.666666666667
897,5333658.0,-0.7333171,1,Hal Needham,-0.7333171,5333658.0,-0.7333171
898,9009023.33333,-0.0963623148148,3,Jeff Nichols,1.1589307,27027070.0,-0.289086944444
899,4435083.0,-0.7536065,1,Jonathan Teplitzky,-0.7536065,4435083.0,-0.7536065
900,3500000.0,0.296296296296,1,Mike Marvin,0.296296296296,3500000.0,0.296296296296
901,229311.0,-0.979796387665,1,Lance Hool,-0.979796387665,229311.0,-0.979796387665
902,63260.0,-0.995481428571,1,Christian Volckman,-0.995481428571,63260.0,-0.995481428571
903,51053787.0,1.91735925714,1,Cory Edwards,1.91735925714,51053787.0,1.91735925714
904,23472900.0,0.341308571429,1,Terry George,0.341308571429,23472900.0,0.341308571429
905,19854764.0,-0.169509833333,2,Xavier Gens,0.653647,39709528.0,-0.339019666667
906,10919354.5,0.435618383333,2,Kasi Lemmons,1.47025516667,21838709.0,0.871236766667
907,325491.0,-0.981400514286,1,Matt Dillon,-0.981400514286,325491.0,-0.981400514286
908,72000000.0,3.23529411765,1,George Cukor,3.23529411765,72000000.0,3.23529411765
909,72219395.0,3.24819970588,1,Jim Gillespie,3.24819970588,72219395.0,3.24819970588
910,37566230.0,1.20977823529,1,John Hoffman,1.20977823529,37566230.0,1.20977823529
911,36670134.0,1.39947196591,2,Kevin Greutert,1.51540118182,73340268.0,2.79894393182
